cookie_id,score
ck_9b2b0e286de78a1b,0.007541725614745196
ck_24b0803447211bf3,0.021196061882591655
ck_82eed68d05a42128,0.028688966203980825
ck_c8a03c516ed5b05c,0.04807062227409716
ck_e914974cee1bccb1,0.006563768405962996
ck_0c533ff2d0f9962a,0.022431854132606125
ck_c12805fa5d970a83,0.051576214029671545
ck_fc2cb29918631f10,0.08916651653735296
ck_c20e89afe575549b,0.0012594787459485276
ck_e1ff9e31becc27ae,0.0329250416947277
ck_18116d0ac08f1996,0.9382840004471259
ck_885a83975cea5e64,0.0004998835051330679
ck_a0c3059a959ba5d1,0.021021118477677292
ck_75257ca7d7da2861,0.05291125830807449
ck_2210f7a0d13bdbef,0.04525651693966254
ck_9cbd9ecf8374f65f,0.004162776214841881
ck_18f67c00ba21fbde,0.0031048999791365734
ck_2d28f14d3973d8fb,0.0005638922018923531
ck_8b3401b44aaae728,0.0023476111075268866
ck_9d8e9ef37797d3af,0.628924006807385
ck_9f50920c894f64e1,0.005746632711595431
ck_4737e0d56c6fa0a1,0.011068787152169928
ck_52c311f29ca3aca9,0.00017696780136247113
ck_6a4981bc721df37a,0.0172099204898859
ck_823539d936c55fc6,0.0006873468469666904
ck_df5aedb4118020bf,0.962289899387824
ck_a911a066ff0f7b56,0.03685000739586697
ck_684609767df4a14b,0.10065061374573296
ck_f2350bf355dc919e,0.005472991901791646
ck_8452b6cf97c65a5e,0.008851339832843036
ck_084cd84501012218,0.7323467597763843
ck_ace6b72e5bf3e93b,0.0581083986691025
ck_2afdd69094c955c5,0.01922349766158556
ck_fa7d5be26bf7b31c,0.34047296792500514
ck_4b041217690fca2f,0.023770422594747976
ck_9fb8e3d38cdf276d,0.9513662753046918
ck_c1ee56d65a42f59f,0.021216443330753326
ck_fdeaa1cd085691f0,0.010025642648059876
ck_5de33a7a87e9aa62,0.04736550959576329
ck_7476e7fe1ff45545,0.0398759712023935
ck_b0a947b498e47018,0.006282984617960602
ck_e3894ed88a7977e4,0.0018688971116764678
ck_c7e07ebfb0bc15f6,0.04940003441721321
ck_3a3daa8b376f2a18,0.0004672801265739918
ck_87809324c2675b0a,0.015977805399890185
ck_7eb4f33260f1dcd4,0.01980076406355281
ck_ab9f0e08af030060,0.014620022297003486
ck_5b8fc4a76f340797,0.024361219695161612
ck_0e7bf10ef49aa818,0.03766603283778428
ck_a44462a3853ac67e,0.9923737944196777
ck_2d14bcd2e0fc043d,0.002429347423290803
ck_df1f2dba802296be,0.8125108802227943
ck_466a7316eaf149b1,0.04349396601516987
ck_50df50af592b0c06,0.0037494279353420226
ck_5f9e34c849704b95,0.001912294384014349
ck_7836bf6def26aa87,0.008699034116850706
ck_ba175b1bd8efaabf,0.002177364887026122
ck_1a0aac7f7b94b1be,0.18444120412350473
ck_6768c4b2aa8ce586,0.004846863717525904
ck_eefcf0ed15897898,0.00791301397675299
ck_7a6cb27e390b6ceb,0.012668531095317131
ck_5275be4e1577c1c7,0.0031103195957644125
ck_6bc0e5b8c0b7d2bd,0.04805658477575931
ck_4874bdec79f9106c,0.024974757367518485
ck_a678731156ad7bd2,0.1127785673540298
ck_db906debc36a5d1e,0.04123036450526174
ck_e87897767c612942,0.02123308605369001
ck_45ed5ee496ef8a67,0.0029904001591784628
ck_ae20e28f9854f3ee,0.02747149708533087
ck_9ee044b73943a90b,0.010813405738921736
ck_dab34cf6f0626c9b,0.026434084785654333
ck_64a02b7b96149810,0.0007253467787419906
ck_c417d06f3e94685d,0.00298791681369575
ck_3e0149cdee4cb294,0.031351748860049634
ck_0e6046fc30f81705,0.01311015499072451
ck_c383aeabd53e9c89,0.028460182841413665
ck_2ef76f1f36e8b869,0.08918069539700453
ck_43948784650bb9ac,0.007374124268628129
ck_bdb966f43ac350ee,0.05345258011465215
ck_5bea0e0ee0b094cd,0.00544056640863106
ck_dff090f03ca5529e,0.0035134624380425907
ck_a4691b57f837d88e,0.013647598211103904
ck_99ee90946395d74d,0.6196039336643572
ck_cc81dbc83a8879fd,0.004761088868178108
ck_f3dc0725621b3a35,0.0008511205265882707
ck_1bb212d1288b9689,0.03929908951928127
ck_9e7278fc7679f002,0.02604541466418861
ck_3ded7a8720d7e311,0.003678538147000894
ck_798157bcdb9453e1,0.0008867777551348667
ck_9fba80f56f357fe1,0.007446363292906395
ck_f1e1c8491f16f912,0.0021257988958613065
ck_7b1319a5ca2f63c6,0.9835193151348021
ck_124432fd5c92af7e,0.8768742560361139
ck_148cb0c723284dc0,0.008899834892344112
ck_b56c62c950eda009,0.0005746626224446419
ck_a0498755cd8d7188,0.0006003475823518492
ck_5379452a9d74efae,0.0012516765649580005
ck_6c2453229d608183,0.0067188607099938425
ck_f9d8b4813a88c1e6,0.0032758479637442057
ck_c2c7d1e45a521857,0.020399143580561493
ck_4364a83a11743888,0.002834481061531388
ck_2cdf5fd97ba75e06,0.03676283347194641
ck_71bc01291e0533a0,0.005215209274197722
ck_a725d7aed2a0bdc2,0.0004435930792391592
ck_a9b0c4dbd7db6a91,0.043567340511851745
ck_a4258806a533efa9,0.008735475766325102
ck_905e460591d9a278,0.0787031682329976
ck_20de8abfd8960ee3,0.031016205270787713
ck_252b0a0f1119b220,0.0007499096294653201
ck_95e4bef65c36af1a,0.00031966892688791067
ck_5ab68b434ad53fea,0.00236027745036576
ck_13677a1957078827,0.00030640877646901304
ck_d251e9fa09e542dd,0.9982311794765538
ck_700cb620f300dd47,0.00503501286919412
ck_39a68c55a1bd3ace,0.17619323340374837
ck_61a59a7944d6c53e,0.14638484550350114
ck_db6d1c6d31da967a,0.0015243334687557667
ck_650020c500b1b50d,0.008971709370567349
ck_d812eb6930192793,0.0007557984785849419
ck_92f6ebc11ebca89b,0.019277011806263133
ck_d87e26eb5bc84b01,0.0007972383898499684
ck_66439e697695224c,0.0009811249343557496
ck_f21efd504faa654c,0.004663696905062396
ck_15eed0f5652f0352,0.006693140255265437
ck_bcdbf57d98dc0d27,0.017936805365150084
ck_873ceb8004d3a9f7,0.0439706505346941
ck_70bef9ddd4bab005,0.0025839256455526655
ck_7560f1891d66f294,0.0003072334287782816
ck_f439f16f8693883f,0.009412704446139203
ck_14f9535e53f9c7a6,0.005807628128180566
ck_5984be472d2bc267,0.3458539544799792
ck_ed01be7504dc4187,0.06992769467163291
ck_dc3d8b5c17b67ae9,0.0052502745230533325
ck_9dc23031b6b494af,0.029888087152720445
ck_fbdac0221bc03f66,0.00489896998960877
ck_863708a99b92ef0d,0.031963356839904054
ck_22b52654776a1ea8,0.8441053995055752
ck_a0714f98001efa0c,0.010593296974402694
ck_9c56114f84e9a541,0.006133372736464543
ck_e155cf506b2fb699,0.0008098222112285161
ck_65ed7e72f24731e7,0.002083964367754376
ck_822d6e8e43befc72,0.9903457996859183
ck_b1182471d9ac6b26,0.0014739648854866488
ck_821446adc95e6da5,0.003370800495073918
ck_ff182f033134dbb8,0.058752791422447305
ck_9c5feef7647b0588,0.0048649686296798516
ck_df935d8bdd44883e,0.009236000054051492
ck_01eb24c18ad11fca,0.06706744308525979
ck_00d6730134a1eb51,0.011761427953093739
ck_79ba8e85678d0224,0.0072764423596825036
ck_97e3b04a1350f6e4,0.01832353235758952
ck_74e9747954a46eaa,0.013914271808471197
ck_397d5fcc9972f909,0.04071577019224802
ck_9ede89e8a43c3f53,0.06327968456795151
ck_303b33910d67f306,0.0010990107818919313
ck_3c17841636f6f7dc,0.00788371493887925
ck_78730527f8ba1438,0.1665459122704128
ck_5ee32bc6bb5d1d4c,0.03979848516225146
ck_a13fee8cd925d0dc,0.022947351509677277
ck_6f847263379f2e43,0.019715833312622683
ck_9b9d9e579e7b55b2,0.02625573256225071
ck_87c1d0a79e79c84b,0.05141377224879042
ck_bfc453eabb472f91,0.0059826159344127565
ck_978c21bb5fe3171e,0.023506526732038152
ck_dd882323474431d4,0.05409485587215863
ck_533c4f7400d5ab22,0.23646372289148843
ck_5f217bfe28954e75,0.9932246885698529
ck_ae96d35465b3b4bd,0.0036205482312311604
ck_512ebe97c0af94dd,0.027965630800694086
ck_f558fe02bb0219b8,0.010489829918867303
ck_84092e23d5ef4d51,0.024986467184243036
ck_17d3022ca12eacd7,0.006495051962464221
ck_8a8f81bf3558fd9c,0.006721049512492563
ck_0ada6fed1864e7c4,0.015932359449952443
ck_21fe7bc59dcd78fb,0.0038486236755193915
ck_e136e20c1c74fe38,0.006795944830092619
ck_e7a530e09d113dd7,0.43534203068141974
ck_7cb0c9ded4d63027,0.038681764078423476
ck_102db9615e722c9e,0.024950793526153803
ck_129e39ddfde92eeb,0.0007416697344365939
ck_d730ff21bfd7769d,0.0036217197422051353
ck_54459b45d2be8459,0.0012365069994900526
ck_7f1c20319eb60aa6,0.9990610700195525
ck_939fede90473e412,0.00234518714603671
ck_e0f9506a6d5f4a1a,0.0016078675495214073
ck_9a4967cdf49265cd,0.0677197921956632
ck_b9eaf03453ac7d5f,0.002402463082793182
ck_522477be6376b450,0.0025064718709803895
ck_9b6282e3bad50710,0.03280797935511658
ck_a0e3a2facd508e49,0.03409264535208819
ck_97ffae702f7c3d08,0.0016659661335451262
ck_344a95cb7115ec67,0.001369580158854556
ck_1f2760764afa45e8,0.0015719499883104753
ck_720cd658d11ea428,0.010543746008538192
ck_04e32ee9834c088d,0.7906437501705609
ck_2bb1389e5e72c8f4,0.017062194566081355
ck_961e7dbc217cfbbc,0.002581776355372113
ck_f3bce4eccfa6d6bb,0.0035496461153959914
ck_e0ccfa0d689339be,0.00630700382213585
ck_98217aeafa0bfefd,0.03730940539370768
ck_a02aeec1914c158a,0.012158874691236339
ck_20a17e8f206a14c8,0.03164173699413054
ck_114c32aad4b6183f,0.05197172353598484
ck_79f5198f0decef20,0.004480019876124594
ck_2209de229b4c71c5,0.038552706939717483
ck_6ee939b7f396975f,0.007315770242147332
ck_202f0c14b07ace01,0.060028882582354025
ck_fa24db9d416ab904,0.006120187123108398
ck_cf6aa24b92c4d33c,0.2772017321447999
ck_45f57fb8194cefc8,0.01641492904438765
ck_d5eb179dc45394c6,0.019456317872945553
ck_efb24be983342f75,0.013249231924933226
ck_245f5d62ead5ef28,0.010353071000846726
ck_15fe2a47fa7e92ea,0.002550144428485947
ck_b6527a85fd682554,0.007688878914256532
ck_11f9390a11ce9ff5,0.02107850790485731
ck_ffb4d892c5158201,0.0005781921817498955
ck_d4c1da5a1427fd6a,0.025564546140841582
ck_2c041b1efb1c5063,0.0051558707072031995
ck_ecc18f40b33be769,0.1147299678576356
ck_0525349f3945375b,0.039756356218498136
ck_0bfe62e0c7eab9c9,0.006625665907866188
ck_b7c37d410b1646c2,0.040932149315230086
ck_4b15b0746318cf42,0.059549697309199935
ck_e5ee006ecd8ff661,0.023299265009897624
ck_ccc83cf66365357b,0.014071184396145214
ck_34a33ffe8339f66d,0.7491376528484376
ck_4e39e3b165edab58,0.7524932902394431
ck_1a71f8081ae00190,0.9658059090887449
ck_ed8f1200fc049c40,0.9949131622211101
ck_8a5a57858e8c77f3,0.02411697662801354
ck_fff9fdc2adf5100b,0.8793486331693913
ck_c76f1bf40f3b787b,0.0003249095669925456
ck_1a6ddfeef82b1b1a,0.012056645802215368
ck_478d2667aa9896d9,0.0032587483890385515
ck_641c8e7694b21f3b,0.015203194394562164
ck_293581d879f6663b,0.5001352099057503
ck_1bfa8abdb22be8f0,0.027177340032743788
ck_05ab5b03d0bf9ce4,0.110725493298251
ck_35694db37f0cde7a,0.0003300421078347232
ck_fe33eb743d714c03,0.011460764431922421
ck_abd10fbcbaf2b038,0.003048538517949803
ck_46d51648c1bf80e5,0.10254815446450488
ck_5c8390017fabfaef,0.0188139419575184
ck_87d55ca333f22072,0.00042906386097646946
ck_c39c6a1453e2b92c,0.00027406421683633765
ck_69ff1b0aa143a168,0.0011581847895628036
ck_e57c79eaab35ded7,0.003781029369459682
ck_463ae759e2b6ad1d,0.008416806640653201
ck_0dae4a7eb587f3ba,0.02382543953127711
ck_9b12fb56529ebc4e,0.013069776618680312
ck_1af547077ba2dd03,0.16138946935191403
ck_de13de941bebc7cf,0.0011151120020028438
ck_83dde7da2bf647ac,0.00047946885114023824
ck_c80a94d4660041fe,0.02819118770148234
ck_f39cfeb277ef6528,0.0008503949531839458
ck_1cec1ed1512a2d3d,0.0006819156073254127
ck_7955a359b6448799,0.0007131424120435107
ck_8c0955dad13c3ca1,0.0013557004464104575
ck_6d4cd2de601a2308,0.02401268495099966
ck_f4536ba8dd2d551d,0.013037376491648453
ck_b379c198d6db2d62,0.013626945241513228
ck_76ea90ebc74bcdc7,0.011552059824058901
ck_734f06bd4aa92781,0.03146846824330929
ck_677e1d0c14cbf569,0.001294593761131256
ck_259271c70f3fbcbe,0.023341693629238436
ck_c0b744eb9e7d4eb7,0.019685402939337213
ck_3d41faeb96802f68,0.0014904157132795256
ck_8f604fa70fc3c8e3,0.006153487597152482
ck_0b3c3bea0e0ed339,0.007087148280357687
ck_be5df076b8a86409,0.001540122105272176
ck_6a475fe324d7d790,0.016980105942424464
ck_3ba3fa5387bacee8,0.00035094624038467135
ck_324b9939d9c1c31e,0.006804824137154406
ck_a7fcf7b592f68ca1,0.04541316113844642
ck_5b2728f7cca414ae,0.0002938053691035566
ck_5f4a25ffd0b85a47,0.03153357765379355
ck_63d4f5076fe4406e,0.005855602579021942
ck_af528d66c86f0cb8,0.8715531566388789
ck_ac7cdb9b8da7b5dd,0.011231776693668385
ck_3bece63711407e25,0.039493312165914674
ck_d4e0b2a12fcfc35e,0.0011305115158036197
ck_ee3e7c9d3a9c74b4,0.10196498626556705
ck_50d7c4dab837bf66,0.005306232379137549
ck_ebcb93a2990fc914,0.0700731359067323
ck_2329cc9702cdf7a0,0.03959818949186692
ck_db1fa53d588bf99e,0.010798401452900229
ck_44e57a0bad5a0745,0.01900054126326931
ck_472c81a144f4631b,0.00045693153084980204
ck_1658429acd5306ba,0.004539261416592129
ck_466103ec5bd9444b,0.006042017922370295
ck_9757163e25262b74,0.01448493124383786
ck_34ed59bc2c9b0186,0.010847117669146611
ck_b7bd3a7f263f4f29,0.02842861144345253
ck_149662b09d632e41,0.01609797682023285
ck_a9ffd6b3957bd41e,0.0021646189011070346
ck_ab80466ef615e85c,0.0007934567536003928
ck_f2c824d3473db24c,0.006748880986187443
ck_a4a01fd45936b078,0.018556981145864227
ck_8f6ce158c2902877,0.0010186449056647316
ck_5189a302cfa7cefd,0.00023831786994181343
ck_430a3d03be588201,0.004498677400338927
ck_b5f9dd00914b4db4,0.0056826630568792705
ck_52dec82e9cf6135a,0.003240105638986116
ck_95e444a01e2ab4a5,0.02967422396786185
ck_e37cee7b123692af,0.013640174397864519
ck_d68d42858a55adff,0.058093837134769656
ck_3abfc010091d679d,0.014282996172730253
ck_cee4e4e1b62bf82f,0.020905392042051385
ck_9ccb17c35e636c5e,0.004249966994668108
ck_f72a5a3b0d6c1177,0.0031824561013750383
ck_7508aa554fae6afb,0.04225623897495797
ck_003aa842b7ca1d77,0.19845374102574162
ck_83b2b192f41ee2bc,0.16667058194394876
ck_64796b6b2c3c7f06,0.015342287503000485
ck_6438ae81d43cb196,0.0018061945009765848
ck_2bd73d9098504760,0.08963935008110718
ck_aa8b9b36a099e4c8,0.022186686369404324
ck_e5ece47d0dd10526,0.011174662016316457
ck_16077ac345472e6a,0.0012896593150282286
ck_a4d6e152b0076964,0.006864858136865634
ck_d90b1d03ae151f62,0.026528852383654183
ck_18b36d342b530af4,0.01880598458087601
ck_2a01e610348b84f8,0.01239238408566092
ck_0a93ed76bf36c8b6,0.00675119552041499
ck_3d56b477fe2370b6,0.031380737310151306
ck_17ab3068fa303682,0.0011405784136124416
ck_592a3520d841d11b,0.010381579154486904
ck_84d07028b5fca2f6,0.04070234077101877
ck_f4a2bb10afa85743,0.0010751140656384097
ck_4fe4b072f03f2c1e,0.0019119574720472942
ck_9ad08fcc183ea1e7,0.0009256428951665141
ck_130d3848b9dcdb05,0.006968334439175391
ck_bb399ed6bf28c230,0.02483671245082027
ck_a31a64a39a2c4941,0.001940136611797827
ck_c49f25dfb39909cf,0.009191680097995505
ck_55f50a9ae2db8ff7,0.0012341313168644558
ck_09faa4e771cf876b,0.007815930340148157
ck_df520a7a6e405889,0.015139947431559095
ck_8c8c98cc694ac900,0.02618271325896504
ck_7f0c4f609673ef62,0.00568923139206277
ck_f51fe59cd445d2cb,0.008176737977113385
ck_b3fb83f0d772a831,0.004061683326702938
ck_d6e7e257751c299b,0.0007938396212155192
ck_0d362ddb4a1cb6d4,0.020047233187806737
ck_a574a08edaf81781,0.006701993456394404
ck_a823f5bcb0e4b9df,0.0009944046033579807
ck_f792586ad0381eac,0.01797285072330085
ck_54bfd70022c66983,0.0009002588529165243
ck_fe0a9372c9372de9,0.0029929928732500524
ck_5691cd6fdb6d8147,0.0044100953970819725
ck_a95f212a02433d23,0.0019475881939006606
ck_f5adad75e1c06731,0.056773973335695616
ck_e09c97520eb0533c,0.0144964328984376
ck_a1e13c0d58560340,0.0005977329095416314
ck_cacc2ca410cbe80b,0.024287281304349203
ck_c0dde2a6ef1e08c5,0.0008511951818814508
ck_a04403073c90ce38,0.00027756788488256083
ck_03d3026107175dae,0.022290179001528927
ck_50176dae5b1b716d,0.0049503978959269555
ck_6c084bfcb38e96c3,0.0396790307252115
ck_36d2be9012f7909e,0.03493060466585686
ck_958acf84c6137a22,0.031006791674301825
ck_114722e12db90a73,0.004988363054881703
ck_203c2a22c0c165ac,0.011682004889877473
ck_2c44ca550e5cfa82,0.018336970515466018
ck_df0a8f20ab8f14f4,0.01450989021943834
ck_826a27ff7555192e,0.018814426286158575
ck_09a988ebcf062297,0.061428521941459
ck_5c82444b3b9160ae,0.018987723186231088
ck_f6a4a7ed27fe76fc,0.08222999765831034
ck_17de46314b5c6a92,0.007020137035446472
ck_335e63101b1e6c4c,0.09896116986823587
ck_c5eefc0697451de9,0.06782082083817814
ck_49a0efb5d4067b6f,0.33380218572201853
ck_c1f4509c8f5dac5c,0.007300333178976344
ck_57658eda1c59bc52,0.0007906493579030302
ck_0d5c0736ec76385a,0.00033358008034133367
ck_e0239e6ae30795a7,0.009959125460173933
ck_e4459115cd8e5e4f,0.0033616905023332116
ck_bb4aec09d4968dda,0.06747540639165243
ck_a1b4c96faed3e0db,0.033083543205096176
ck_8247b79ac67aae7d,0.030249953327151056
ck_fe2fc7d6e5d83f09,0.002943405948609651
ck_f6aea576cde8d592,0.0004095414542579093
ck_b7e7f7d0cd886412,0.0604176616865801
ck_ca7b993e8286af7f,0.6121133645350075
ck_47de038381a9cd65,0.018334625434840886
ck_d38f941d09eec820,0.024378289683575527
ck_d9ba2a6c0d926b4d,0.0044188294048716536
ck_cda72f597330d0f3,0.0020368779536207604
ck_16d2d27fadeeacf7,0.004637208140150222
ck_be05447853d423a9,0.000578166415247759
ck_cd92852d7376a4a8,0.0004357915596819491
ck_2faf7ecccc9fec58,0.0004192843281166079
ck_db8733fd92f20cd7,0.003680367416038114
ck_a9989a3a94c26634,0.009443809975482867
ck_957fb25437c75e41,0.056417193460932734
ck_e6a6caf6e7de17c2,0.0032044058763402196
ck_f7bc569b37e8bdda,0.015002993840838025
ck_703b375dd86a6124,0.03828803667262898
ck_d3cfb3603f2c6ca3,0.04287257971605571
ck_07cb2b6f2a4303e1,0.01758450671766796
ck_31631e2028d4f855,0.009366464345728102
ck_1631bab0ba1256db,0.022599377365236147
ck_5fdafeaec036f016,0.012608229781855907
ck_6eda4c36aecad602,0.0039067727098756316
ck_bd1bf9e3e29de281,0.07422724667662069
ck_bf378ea558a4125f,0.5675839033805509
ck_7aa2deeda0e57412,0.9668718775881437
ck_d229cf7f5a3f38ca,0.011916202185520468
ck_9e109edd124492a5,0.001869272869220567
ck_779491819995625d,0.8581509566785096
ck_b89c6fa2ad0a12f5,0.016259461639534067
ck_1d01b4a609918c4e,0.928936634875631
ck_714c5d7cb17bc9f2,0.002294407991430549
ck_269f1746f2609ed4,0.004805148498163425
ck_4be03a2aa62b93c7,0.0003513287913319353
ck_cf920313f6dd28fa,0.01766281793803282
ck_fb00aae4e17740c5,0.00534304794419684
ck_085d8c42739e2b10,0.9962150227250062
ck_c72a7d0d03cf3e17,0.10912038636938294
ck_8f6ca5d3b17eac6e,0.001354056656991564
ck_d9573100bbff4014,0.284702119318158
ck_79d6793d1d0cf43c,0.0005242114141815593
ck_91fa5032f7aff0f1,0.27073665370543365
ck_87110d84872c0fed,0.014684145024418912
ck_8220da627e9992a5,0.001152345182806494
ck_2ae44938847f3852,0.005553900985718874
ck_b0f191e44f9b6f35,0.025799171802346657
ck_3049d744b527f4d0,0.008993491414541996
ck_47d3e8d1dd3fbcef,0.011221133371693705
ck_ddf787359d2b5deb,0.00047046931621305514
ck_b27a9e39726b26d9,0.001368310034168943
ck_80c4e9274cf976b6,0.9956965944411739
ck_c6afa913168ce8fa,0.003251228110710363
ck_52427b3f8478db19,0.018954847253081875
ck_3b810f15ca0eaa55,0.011732142019007597
ck_0c9e420f97baaa06,0.7642625248948519
ck_f8540cf3a8b2f8c9,0.035711556625739
ck_1402d24dd623df72,0.004704864267564168
ck_eb4f4267e24d042c,0.0027621239174636437
ck_6f661b428d6fb8e4,0.012244260259710232
ck_519a26ecf3d29c90,0.0029371116945816262
ck_e886ba71d4a6fd73,0.011479284116702638
ck_437f9ecd2016a1a8,0.0023480288601335306
ck_f01af1b0c977cc06,0.01360348915572311
ck_614f777c2eb5d537,0.003694581972958324
ck_b804e784cde9af8b,0.005927513907083311
ck_c2dccbc1b24b137b,0.19640434880749993
ck_1df4a1781a0f6999,0.030842140004191606
ck_bd2cdd53fca26171,0.012071506920587718
ck_424c254249a109f0,0.005988314404006792
ck_cf2ca4f286e289ba,0.02640543692070581
ck_6c33cb15b0d8af54,0.009209921512720766
ck_311d395fa9b8550a,0.005321319024470954
ck_9f792e7e721ff7f1,0.0031209715222451084
ck_4c37586080edb7fd,0.0005073851294280483
ck_7c4f42c5397113b0,0.003980153249163338
ck_fc418f53ce4aa579,0.96656636354694
ck_1ba28fb7ef726ce2,0.02305625653585906
ck_d932f98bf6b83956,0.055595815887608924
ck_248b3659a9239240,0.006757596754495457
ck_6a92cf5f4cf5de38,0.019910617449644095
ck_65519d0fb137e0c5,0.001600803796256116
ck_ddc3fc99eaba2064,0.04028785033970424
ck_7310cda3bc65a73f,0.0020856139358998538
ck_c01c85bd631d4054,0.0036828567514365653
ck_b4954d16b9749829,0.03223114994532619
ck_f301f6758e170d66,0.02516064289891014
ck_9bf95f8c47e7c7b4,0.0084798389700239
ck_c91b7fccf6aeb4a5,0.04386710810218728
ck_785fa45e86bc5e95,0.008500173270952668
ck_2a65f1cc23f1180e,0.0011074760039490308
ck_a49a2c1f881a3560,0.0012580610588507997
ck_def344d68f06d749,0.008671929091081132
ck_abbd1465fc730d78,0.0033360266184247066
ck_07a5610ed28162fb,0.01891501496050167
ck_7ecdee2d7127be8b,0.008169953488649758
ck_67858bc00e81490d,0.00027470898789754087
ck_b4ad165ace910222,0.005521449504834726
ck_30753ffe481a1b8c,0.6763712471873884
ck_c401a26725b17177,0.001092827578039633
ck_819988d8a7f26415,0.01427470667327532
ck_3364a1d9261b3638,0.0017951452295820694
ck_c484c5bda389bf20,0.0002713686150815149
ck_ae416325fef92c9d,0.9865484707439981
ck_5517b9a865960542,0.004838436874985402
ck_a0e96fed380440b2,0.0033071880182743395
ck_e83409471d2b0b44,0.02293379834851079
ck_127273af97d7827d,0.003492955478960944
ck_aaa9861c91bd14dd,0.007108155085728471
ck_a378c58294001a36,0.9585979263560791
ck_abb9d65ff1f95b64,0.015594219371470583
ck_a5ecbefa849ae569,0.014982517330392332
ck_aa9953c0ca2bed7b,0.0005293638132498011
ck_40bc6de252865f32,0.001982686598356263
ck_9fb11688dcfe1513,0.005781974436629221
ck_ba68841ca2ba073d,0.012826311691733788
ck_1d3e561a7d20be0a,0.9725016692163385
ck_99a92d710a29c1d0,0.0055468379236762845
ck_ede2e887697ffac0,0.0006503046565638023
ck_e6de67c0d82a7b83,0.014960908639284648
ck_6b38763bf5ddbcef,0.008569784176624044
ck_8dd44eead7d765a5,0.028761782411126178
ck_30bf5b0056eea9e9,0.1449312511204682
ck_2981d16f8a51a8ed,0.038937522941929224
ck_fc60f42c68c7024f,0.09786929612012059
ck_8e2b2251ee224aa4,0.037627287274583955
ck_1906f0dfaf6e9bad,0.5329595723951107
ck_dcbe6814fc4ca0b4,0.06624247580378892
ck_f7e958a286ae3b57,0.004503717064361967
ck_713649668a7ca824,0.01761242530716119
ck_6f73cdbf9305e2ea,0.03669283521131344
ck_dd1c490050cd9051,0.061327299064029055
ck_e30db36e376606f7,0.04617124746153805
ck_740d8fe8028b5a2e,0.0060817797117171
ck_ebbc9418cd41f692,0.002022233517109263
